srch_id,prop_id
6377,79398
6377,91975
6377,93974
6377,105779
6377,106335
6377,111838
6377,112502
6377,113983
6377,119527
6377,131242
6377,133689
6377,138325
6377,138452
6378,2880
6378,4342
6378,5141
6378,6515
6378,14755
6378,17779
6378,21322
6378,22117
6378,41200
6378,50228
6378,50882
6378,51122
6378,65094
6378,67566
6378,73308
6378,73557
6378,82919
6378,83284
6378,89730
6378,104381
6378,108985
6378,114120
6378,115415
6378,117894
6378,118134
6378,126970
6378,131553
6378,132082
6378,135495
6378,136866
6379,4164
6379,9872
6379,10723
6379,14136
6379,15998
6379,27339
6379,29487
6379,30786
6379,32394
6379,40053
6379,51699
6379,58052
6379,66515
6379,67016
6379,69118
6379,74176
6379,82566
6379,84479
6379,89941
6379,93726
6379,96205
6379,100704
6379,100706
6379,102863
6379,105459
6379,120105
6379,120614
6379,126145
6379,126979
6379,132668
6379,132704
6379,133037
6379,140496
6384,1495
6384,1561
6384,13697
6384,14530
6384,16765
6384,21470
6384,27142
6384,31486
6384,37124
6384,37726
6384,39329
6384,43611
6384,43657
6384,47769
6384,59322
6384,62726
6384,64602
6384,67389
6384,78694
6384,79537
6384,83364
6384,85321
6384,85575
6384,94699
6384,95182
6384,102874
6384,111890
6384,115848
6384,129926
6384,130173
6384,131740
6384,136042
6386,56074
6386,66042
6386,66497
6386,71000
6386,73116
6386,76007
6386,82798
6386,84417
6386,89023
6386,112980
6387,4976
6387,6912
6387,11529
6387,13589
6387,18394
6387,18964
6387,22545
6387,33759
6387,33796
6387,36879
6387,39648
6387,41012
6387,43415
6387,49969
6387,56926
6387,64164
6387,70659
6387,71275
6387,71926
6387,72330
6387,72517
6387,78093
6387,79007
6387,105263
6387,106063
6387,108688
6387,110646
6387,123027
6387,124620
6387,126610
6387,129074
6387,136089
6389,524
6389,5355
6389,17493
6389,25370
6389,27357
6389,30762
6389,34807
6389,37813
6389,40335
6389,41423
6389,47637
6389,53424
6389,53857
6389,56911
6389,59097
6389,67810
6389,71488
6389,73816
6389,83388
6389,85054
6389,88905
6389,90078
6389,100206
6389,101111
6389,110269
6389,118353
6389,122663
6389,126364
6389,131744
6389,135274
6389,139866
6389,140724
6391,1251
6391,5827
6391,19167
6391,42209
6391,79882
6391,81681
6392,4503
6392,5322
6392,6713
6392,8864
6392,14480
6392,15390
6392,20430
6392,20587
6392,24041
6392,25159
6392,27632
6392,31825
6392,34151
6392,35679
6392,41337
6392,46501
6392,59721
6392,60144
6392,63105
6392,63188
6392,67477
6392,69184
6392,75408
6392,78647
6392,79398
6392,79475
6392,91975
6392,93974
6392,95095
6392,106335
6392,133689
6392,133943
6392,138325
6393,4468
6393,11664
6393,24546
6393,27192
6393,34113
6393,35044
6393,41081
6393,41138
6393,43964
6393,48722
6393,52324
6393,55092
6393,59165
6393,67319
6393,71183
6393,75371
6393,79979
6393,87383
6393,92334
6393,94239
6393,98428
6393,100631
6393,101604
6393,104679
6393,114285
6393,118692
6393,119158
6393,120255
6393,127782
6393,128044
6393,136021
6393,139309
6393,139524
6394,1696
6394,9959
6394,12197
6394,14515
6394,18785
6394,36289
6394,39842
6394,59354
6394,62152
6394,63248
6394,67649
6394,75781
6394,79318
6394,93485
6394,97038
6394,100293
6394,105534
6394,113035
6394,113371
6394,113443
6394,116598
6394,117870
6394,121162
6394,121809
6394,122895
6394,124255
6394,131958
6394,132972
6394,138205
6394,138371
6394,139847
6395,3486
6395,12718
6395,14920
6395,28413
6395,29403
6395,29593
6395,44890
6395,47199
6395,48157
6395,56870
6395,56907
6395,57763
6395,65602
6395,71613
6395,90924
6395,90994
6395,97605
6395,102049
6395,104143
6395,108122
6395,124488
6395,124726
6395,134731
6395,136402
6395,137672
6396,1066
6396,3867
6396,7657
6396,14836
6396,19880
6396,21556
6396,24523
6396,25274
6396,30572
6396,33021
6396,34316
6396,35203
6396,44858
6396,48443
6396,69481
6396,78545
6396,79357
6396,80909
6396,84276
6396,94984
6396,97184
6396,104142
6396,110714
6396,111107
6396,120617
6396,121571
6396,121628
6396,126066
6396,126403
6396,127229
6396,132608
6396,133311
6399,5589
6399,6042
6399,8192
6399,16446
6399,16594
6399,18649
6399,28977
6399,30660
6399,40966
6399,42958
6399,57302
6399,60610
6399,60716
6399,66918
6399,69194
6399,70201
6399,72846
6399,75952
6399,77007
6399,80733
6399,93399
6399,102400
6399,103645
6399,107320
6399,112489
6399,115039
6399,116203
6399,116232
6399,116681
6399,117234
6399,120003
6399,120059
6404,5293
6404,14912
6404,17023
6404,24092
6404,30435
6404,34169
6404,36650
6404,39526
6404,46411
6404,54116
6404,63582
6404,77444
6404,77772
6404,82897
6404,86021
6404,89097
6404,90254
6404,99844
6404,100748
6404,106647
6404,109612
6404,112871
6404,113164
6404,114209
6404,118824
6404,125744
6404,129643
6404,129916
6404,131350
6405,962
6405,3496
6405,9830
6405,10373
6405,29778
6405,31133
6405,34291
6405,35137
6405,35320
6405,40079
6405,42279
6405,45574
6405,53308
6405,57230
6405,66015
6405,66299
6405,67452
6405,68600
6405,70480
6405,73266
6405,75405
6405,75511
6405,84529
6405,88924
6405,91266
6405,102535
6405,103025
6405,103488
6405,106806
6405,109341
6405,110052
6405,113140
6405,117297
6405,132125
6405,135247
6408,3469
6408,6100
6408,9697
6408,10708
6408,10900
6408,14198
6408,22771
6408,27368
6408,28582
6408,29480
6408,31059
6408,32390
6408,40010
6408,42822
6408,59769
6408,70076
6408,73777
6408,74101
6408,76075
6408,83700
6408,88624
6408,90122
6408,90502
6408,97294
6408,98816
6408,101480
6408,103321
6408,111786
6408,113896
6408,120653
6408,123346
6408,128858
6409,3213
6409,4875
6409,5002
6409,7880
6409,8161
6409,8962
6409,11102
6409,15994
6409,17633
6409,21419
6409,24685
6409,25070
6409,25416
6409,30950
6409,33977
6409,35264
6409,38291
6409,44923
6409,48671
6409,53494
6409,61529
6409,74754
6409,79740
6409,86639
6409,90730
6409,113069
6409,125311
6409,126657
6409,128615
6409,135499
6409,138600
6409,139366
6412,33
6412,10651
6412,27846
6412,29097
6412,37156
6412,39323
6412,44533
6412,47561
6412,65105
6412,69006
6412,75138
6412,77168
6412,78569
6412,97103
6412,105695
6412,107162
6412,109133
6412,119295
6412,119360
6412,119362
6412,133764
6412,136282
6414,2894
6414,6374
6414,11902
6414,12337
6414,16663
6414,17309
6414,27587
6414,33929
6414,35582
6414,38939
6414,42756
6414,47441
6414,50500
6414,52008
6414,63538
6414,65884
6414,67320
6414,75542
6414,77311
6414,78913
6414,80632
6414,87806
6414,88241
6414,88243
6414,90172
6414,109929
6414,120159
6414,120946
6414,125113
6414,127333
6414,127994
6414,138036
6415,5286
6415,9589
6415,10763
6415,21808
6415,22578
6415,27699
6415,30618
6415,34020
6415,43440
6415,45851
6415,52209
6415,55791
6415,58217
6415,60223
6415,62326
6415,63812
6415,66606
6415,71922
6415,84579
6415,89476
6415,101162
6415,106236
6415,108751
6415,112479
6415,113229
6415,115310
6415,121350
6415,121675
6415,124234
6415,134883
6415,137751
6415,139917
6417,12612
6417,14296
6417,29467
6417,29536
6417,39656
6417,41211
6417,69158
6417,70740
6417,88968
6417,89192
6417,102591
6417,110652
6417,115691
6417,119993
6417,122278
6417,123879
6417,136948
6419,599
6419,7189
6419,19775
6419,23577
6419,25439
6419,26832
6419,27476
6419,34609
6419,38911
6419,39817
6419,46562
6419,47408
6419,56074
6419,64067
6419,65175
6419,66042
6419,66104
6419,68588
6419,71000
6419,72119
6419,74584
6419,84425
6419,85540
6419,89023
6419,98411
6419,99429
6419,107780
6419,112980
6419,121004
6419,121213
6419,125045
6419,136276
6421,983
6421,3634
6421,13550
6421,21981
6421,28381
6421,28879
6421,37341
6421,51021
6421,57672
6421,61604
6421,65060
6421,67314
6421,77922
6421,79464
6421,80055
6421,82780
6421,84291
6421,85519
6421,87032
6421,87684
6421,89128
6421,90898
6421,90974
6421,90993
6421,94156
6421,98007
6421,102225
6421,108978
6421,120127
6421,127184
6421,129098
6423,8427
6423,13917
6423,38531
6423,41257
6423,53330
6423,55071
6423,64463
6423,76854
6423,80226
6423,83845
6423,88573
6423,97204
6423,99229
6423,101148
6423,104691
6423,137772
6425,770
6425,6746
6425,7413
6425,8392
6425,15213
6425,25980
6425,33455
6425,35993
6425,45494
6425,54846
6425,57149
6425,70639
6425,76479
6425,78507
6425,84817
6425,88384
6425,95489
6425,119270
6425,120633
6425,123646
6425,127009
6425,129516
6425,133884
6427,740
6427,36697
6427,41243
6427,49256
6427,80786
6427,88867
6427,104179
6427,116418
6427,116738
6427,127737
6427,127743
6428,1753
6428,4503
6428,5380
6428,7541
6428,15390
6428,16845
6428,20274
6428,22780
6428,25159
6428,38286
6428,49338
6428,57054
6428,67477
6428,67964
6428,75205
6428,75408
6428,77074
6428,79398
6428,81542
6428,85555
6428,88347
6428,95095
6428,105779
6428,106366
6428,109804
6428,112502
6428,113983
6428,114678
6428,114721
6428,128090
6428,135590
6428,138325
6430,24559
6430,33977
6430,38291
6430,38750
6430,57584
6430,72492
6430,85300
6430,92663
6430,120497
6430,122621
6430,126665
6430,128556
6431,1698
6431,5991
6431,14125
6431,31193
6431,39555
6431,41138
6431,43438
6431,48722
6431,49741
6431,57058
6431,61144
6431,62933
6431,64473
6431,65298
6431,79548
6431,84254
6431,99485
6431,104690
6431,106873
6431,113619
6431,118692
6431,120074
6431,131052
6431,135966
6434,5733
6434,10091
6434,14867
6434,17139
6434,25324
6434,26642
6434,29002
6434,34354
6434,38514
6434,39682
6434,50453
6434,67388
6434,70483
6434,72679
6434,76515
6434,79170
6434,83162
6434,95949
6434,108085
6434,110087
6434,114462
6434,117689
6434,117859
6434,119873
6434,120634
6434,121167
6434,124731
6434,125245
6434,132524
6434,134907
6435,12535
6435,17620
6435,19613
6435,20103
6435,24775
6435,27872
6435,30979
6435,36230
6435,37887
6435,38416
6435,54570
6435,55643
6435,63044
6435,66638
6435,68054
6435,72343
6435,80387
6435,84318
6435,90297
6435,90461
6435,107623
6435,111679
6435,122034
6435,133155
6435,134369
6435,135450
6435,140484
6437,5060
6437,16246
6437,16417
6437,49855
6437,80336
6437,89105
6439,4560
6439,12189
6439,17809
6439,20729
6439,20931
6439,29700
6439,44540
6439,46192
6439,54628
6439,67638
6439,68622
6439,71644
6439,76158
6439,81869
6439,82619
6439,91984
6439,93297
6439,93794
6439,99381
6439,101124
6439,113016
6439,119030
6439,121993
6439,123180
6439,126308
6439,132250
6439,133472
6439,133688
6439,135613
6439,136739
6439,137526
6439,140769
6440,2506
6440,8706
6440,9223
6440,12950
6440,24646
6440,28522
6440,32108
6440,37088
6440,38256
6440,39966
6440,43264
6440,53745
6440,62886
6440,72476
6440,81150
6440,92733
6440,95225
6440,95552
6440,99326
6440,104217
6440,107985
6440,110657
6440,114939
6440,115096
6440,122377
6440,124355
6440,130073
6440,134875
6442,1837
6442,4096
6442,24544
6442,28779
6442,29137
6442,33139
6442,52150
6442,54645
6442,62692
6442,63728
6442,68427
6442,68556
6442,77944
6442,78024
6442,82917
6442,93081
6442,96489
6442,98156
6442,121048
6442,139174
6445,1415
6445,10539
6445,11045
6445,11648
6445,14212
6445,16872
6445,20884
6445,22976
6445,23521
6445,35152
6445,38288
6445,43373
6445,47658
6445,51158
6445,52566
6445,61587
6445,67157
6445,70824
6445,72063
6445,76342
6445,81085
6445,85279
6445,87617
6445,89901
6445,93423
6445,102766
6445,111944
6445,117526
6445,120034
6445,122362
6445,125397
6445,125668
6445,134822
6448,6458
6448,8431
6448,13842
6448,15121
6448,31137
6448,37552
6448,38587
6448,40117
6448,42139
6448,52884
6448,60404
6448,60906
6448,62095
6448,74020
6448,75096
6448,75181
6448,75448
6448,82547
6448,83367
6448,84178
6448,85278
6448,85294
6448,90603
6448,95897
6448,102111
6448,102135
6448,111748
6448,114210
6448,114415
6448,114996
6448,117992
6448,127974
6448,136061
6449,19094
6449,35564
6449,51810
6449,79163
6449,112925
6449,125533
6449,129736
6450,3055
6450,5827
6450,8560
6450,15415
6450,21923
6450,26477
6450,27665
6450,28157
6450,29900
6450,30382
6450,31002
6450,42209
6450,48389
6450,49376
6450,52354
6450,53822
6450,58759
6450,65482
6450,67431
6450,71706
6450,71928
6450,86050
6450,93725
6450,94133
6450,107289
6450,111108
6450,117333
6450,120134
6450,120758
6450,128569
6450,128688
6450,136400
6450,138174
6451,3157
6451,11325
6451,20838
6451,33525
6451,35304
6451,38107
6451,39110
6451,39787
6451,45277
6451,51322
6451,52276
6451,58544
6451,75938
6451,80231
6451,83080
6451,87175
6451,94579
6451,97295
6451,97997
6451,112666
6451,114302
6451,117124
6451,117930
6451,122762
6451,129338
6451,138000
6451,138758
6452,7189
6452,16490
6452,23577
6452,38911
6452,39817
6452,47408
6452,64067
6452,65175
6452,68588
6452,84425
6452,85540
6452,121004
6452,121213
6452,129565
6452,136276
6453,25370
6453,27357
6453,53424
6453,53857
6453,140450
6453,140724
6454,666
6454,6614
6454,10781
6454,13728
6454,14639
6454,24584
6454,25149
6454,25779
6454,34583
6454,35377
6454,39427
6454,52539
6454,55920
6454,57315
6454,67793
6454,67995
6454,81214
6454,83422
6454,85194
6454,93770
6454,98380
6454,101178
6454,101914
6454,102234
6454,114770
6454,117460
6454,117540
6454,118677
6454,121735
6454,127553
6454,128794
6457,4870
6457,14722
6457,43426
6457,52688
6457,95720
6457,95746
6457,102351
6457,105874
6457,117712
6457,121859
6457,126686
6458,1211
6458,2906
6458,3775
6458,4634
6458,8374
6458,11462
6458,11631
6458,14024
6458,23358
6458,24984
6458,25979
6458,38758
6458,40048
6458,41400
6458,45961
6458,49928
6458,52263
6458,56917
6458,57125
6458,72631
6458,75795
6458,77574
6458,78642
6458,86989
6458,87154
6458,87256
6458,88616
6458,90920
6458,98719
6458,106230
6458,106421
6458,124778
6458,134288
6459,12666
6459,13494
6459,13623
6459,13836
6459,19210
6459,25016
6459,27029
6459,27984
6459,29728
6459,30239
6459,31212
6459,34549
6459,40015
6459,41443
6459,48446
6459,48616
6459,61751
6459,71374
6459,71529
6459,73339
6459,78706
6459,87766
6459,89387
6459,96152
6459,96202
6459,97451
6459,103962
6459,104163
6459,114680
6459,114796
6459,116851
6459,138031
6463,17637
6463,20932
6463,24743
6463,25168
6463,26357
6463,28665
6463,38178
6463,45548
6463,45882
6463,55669
6463,62030
6463,66858
6463,76101
6463,78675
6463,82237
6463,85000
6463,88386
6463,90312
6463,95654
6463,99106
6463,99786
6463,100892
6463,102144
6463,103663
6463,109958
6463,115946
6463,116435
6463,117742
6463,118445
6463,125299
6463,128839
6463,131932
6465,4503
6465,5322
6465,6713
6465,8864
6465,12957
6465,15390
6465,20430
6465,20587
6465,24041
6465,25159
6465,34151
6465,38286
6465,46501
6465,57170
6465,59721
6465,60144
6465,63105
6465,66750
6465,69184
6465,75205
6465,77074
6465,78647
6465,93974
6465,96780
6465,109804
6465,119527
6465,129914
6465,133689
6465,133943
6466,13558
6466,14606
6466,19543
6466,24882
6466,46483
6466,47863
6466,63666
6466,64424
6466,65373
6466,66906
6466,107305
6466,109742
6466,123292
6467,734
6467,5156
6467,31768
6467,38382
6467,38631
6467,38658
6467,42853
6467,46655
6467,47054
6467,51559
6467,56120
6467,56658
6467,58288
6467,65782
6467,67545
6467,78871
6467,83831
6467,86410
6467,87633
6467,90081
6467,93872
6467,95379
6467,99339
6467,100585
6467,106387
6467,111768
6467,115718
6467,116889
6469,5321
6469,7017
6469,16274
6469,22861
6469,28907
6469,33869
6469,37431
6469,50168
6469,56804
6469,60706
6469,64744
6469,66338
6469,74392
6469,76494
6469,78960
6469,79656
6469,80202
6469,85206
6469,85574
6469,86983
6469,89211
6469,96505
6469,99638
6469,101229
6469,102305
6469,109184
6469,111909
6469,129511
6469,130139
6469,134173
6469,136635
6471,10944
6471,14600
6471,17412
6471,18575
6471,23684
6471,26916
6471,43913
6471,55601
6471,60010
6471,66347
6471,67755
6471,68896
6471,71069
6471,72759
6471,73335
6471,76735
6471,78484
6471,80823
6471,83235
6471,84920
6471,96490
6471,98840
6471,100786
6471,116672
6471,121224
6471,128563
6471,135958
6471,137950
6473,1781
6473,3158
6473,4765
6473,8544
6473,11014
6473,18460
6473,22366
6473,28815
6473,29768
6473,31580
6473,36109
6473,41305
6473,46147
6473,52618
6473,52862
6473,55460
6473,60561
6473,63398
6473,67664
6473,69965
6473,71703
6473,82452
6473,82486
6473,89064
6473,89559
6473,95673
6473,96594
6473,109780
6473,115756
6473,122729
6473,127191
6473,135744
6473,139512
6475,4154
6475,7824
6475,10363
6475,19248
6475,21890
6475,24473
6475,28473
6475,28796
6475,29807
6475,29906
6475,33456
6475,33937
6475,37436
6475,45100
6475,50557
6475,53025
6475,55170
6475,56837
6475,65293
6475,70237
6475,73357
6475,74588
6475,93954
6475,104603
6475,124302
6475,138039
6476,6838
6476,16131
6476,22066
6476,28238
6476,35225
6476,38363
6476,49656
6476,51876
6476,57952
6476,66253
6476,68420
6476,68777
6476,71026
6476,80393
6476,94534
6476,110263
6476,125083
6476,126968
6476,133661
6476,134154
6476,134609
6476,134685
6476,138106
6480,10891
6480,13790
6480,29171
6480,29798
6480,98083
6480,113491
6480,125376
6480,133252
6482,640
6482,10895
6482,13158
6482,15030
6482,27069
6482,27842
6482,40209
6482,51980
6482,58883
6482,60725
6482,79737
6482,85978
6482,88008
6482,92100
6482,94839
6482,97244
6482,97799
6482,97963
6482,100503
6482,103036
6482,104526
6482,111830
6482,115525
6482,118666
6482,132383
6482,134406
6482,138900
6483,12678
6483,12837
6483,27820
6483,33765
6483,36898
6483,39982
6483,40768
6483,44489
6483,44557
6483,44562
6483,44632
6483,53423
6483,57551
6483,62444
6483,67552
6483,72174
6483,73815
6483,80196
6483,95129
6483,114181
6483,118753
6483,119785
6483,119966
6483,125794
6483,126566
6483,135981
6483,140189
6483,140364
6484,313
6484,1425
6484,8468
6484,12708
6484,13052
6484,16787
6484,24692
6484,25506
6484,30421
6484,40838
6484,45541
6484,47991
6484,50110
6484,50261
6484,50874
6484,53385
6484,60735
6484,73164
6484,83068
6484,86134
6484,86903
6484,88343
6484,107530
6484,116752
6484,119987
6484,120547
6484,120945
6484,122226
6484,122811
6484,123042
6484,130023
6484,136211
6486,6193
6486,13014
6486,26989
6486,29305
6486,30360
6486,61768
6486,62446
6486,67414
6486,78812
6486,79549
6486,85638
6486,88409
6486,91654
6486,101442
6486,104058
6486,110514
6486,116191
6486,118074
6486,119714
6486,127036
6486,127242
6486,128635
6486,129402
6486,129666
6486,135039
6487,1454
6487,9464
6487,14519
6487,15548
6487,17635
6487,17879
6487,18007
6487,19525
6487,19532
6487,19898
6487,21709
6487,26693
6487,28741
6487,37354
6487,42943
6487,45823
6487,54208
6487,63550
6487,67028
6487,72066
6487,79195
6487,87939
6487,97213
6487,101770
6487,104004
6487,111336
6487,111561
6487,113602
6487,116843
6487,117713
6487,120379
6487,133044
6487,137694
6487,139186
6488,659
6488,25196
6488,27930
6488,39392
6488,39446
6488,41480
6488,68674
6488,96526
6488,100854
6488,117382
6489,5457
6489,8036
6489,15369
6489,32378
6489,35667
6489,44110
6489,46593
6489,47480
6489,51360
6489,52212
6489,54579
6489,55781
6489,61511
6489,63578
6489,71078
6489,71203
6489,74786
6489,78659
6489,79605
6489,81176
6489,88816
6489,92064
6489,94678
6489,95188
6489,96750
6489,99729
6489,105791
6489,123981
6489,124299
6489,134262
6489,135321
6490,814
6490,3702
6490,10815
6490,12496
6490,13128
6490,15224
6490,16665
6490,21568
6490,23061
6490,25834
6490,26148
6490,35077
6490,35269
6490,40933
6490,41041
6490,47249
6490,47818
6490,57768
6490,66310
6490,67877
6490,75684
6490,89641
6490,93917
6490,95142
6490,95752
6490,107705
6490,108981
6490,109575
6490,112142
6490,116340
6490,127834
6490,129220
6491,7088
6491,9264
6491,14551
6491,18177
6491,27589
6491,28207
6491,62307
6491,72838
6491,83442
6491,87816
6491,90472
6491,100024
6491,100633
6491,112805
6491,114024
6491,117026
6491,127694
6491,128357
6492,13572
6492,24292
6492,27250
6492,53969
6492,123765
6492,133441
6492,138305
6494,3948
6494,3973
6494,15928
6494,16095
6494,21543
6494,25011
6494,29067
6494,29634
6494,29830
6494,37162
6494,40835
6494,44931
6494,62296
6494,69040
6494,69895
6494,74206
6494,84294
6494,84470
6494,89283
6494,89786
6494,93075
6494,107113
6494,107410
6494,111738
6494,112971
6494,113282
6494,118139
6494,127109
6494,127463
6494,132074
6497,4256
6497,8289
6497,18635
6497,31359
6497,37093
6497,55073
6497,56064
6497,58136
6497,65100
6497,67376
6497,68002
6497,70273
6497,74298
6497,76109
6497,77985
6497,81509
6497,84526
6497,88639
6497,89951
6497,91687
6497,95369
6497,95987
6497,109650
6497,111435
6497,112568
6497,114250
6497,116455
6497,121421
6497,124166
6497,136880
6497,137514
6497,138603
6500,231
6500,5700
6500,10116
6500,15107
6500,15195
6500,16337
6500,19855
6500,20013
6500,27812
6500,31148
6500,32519
6500,34170
6500,40165
6500,43463
6500,47650
6500,52125
6500,58948
6500,67250
6500,73699
6500,73877
6500,77364
6500,83096
6500,85991
6500,86717
6500,87623
6500,88112
6500,89238
6500,93203
6500,99062
6500,116747
6500,123700
6500,134724
6501,8159
6501,8894
6501,14336
6501,16827
6501,25095
6501,25603
6501,29902
6501,36844
6501,52908
6501,59730
6501,63678
6501,66013
6501,71380
6501,72733
6501,74801
6501,86298
6501,93036
6501,94656
6501,96470
6501,98107
6501,99596
6501,107776
6501,111546
6501,119094
6501,124277
6501,135188
6502,24939
6502,46923
6502,68411
6502,83158
6502,99186
6502,110981
6503,162
6503,10717
6503,12609
6503,14669
6503,21708
6503,22043
6503,31573
6503,41066
6503,47961
6503,49959
6503,51731
6503,53290
6503,59618
6503,62596
6503,64603
6503,72177
6503,87006
6503,96926
6503,99130
6503,100924
6503,104871
6503,105640
6503,107732
6503,109781
6503,112422
6503,124566
6503,127215
6503,129600
6503,129900
6503,132118
6503,135423
6507,24572
6507,29827
6507,35818
6507,120136
6507,121355
6510,2266
6510,7546
6510,12910
6510,15298
6510,21324
6510,31208
6510,38197
6510,51277
6510,53368
6510,54740
6510,55623
6510,64504
6510,65109
6510,67563
6510,68788
6510,72537
6510,77015
6510,83984
6510,93079
6510,95695
6510,102945
6510,103557
6510,103613
6510,106884
6510,122403
6510,122750
6510,125885
6510,128245
6510,131749
6510,131946
6513,11643
6513,23361
6513,29591
6513,34198
6513,35644
6513,37011
6513,42271
6513,48952
6513,60283
6513,60605
6513,67457
6513,77284
6513,85805
6513,89701
6513,92170
6513,111824
6513,119106
6513,122581
6513,127970
6514,4338
6514,10456
6514,14003
6514,17938
6514,27805
6514,35015
6514,35422
6514,54043
6514,62581
6514,68950
6514,70413
6514,77159
6514,87514
6514,88076
6514,92817
6514,99798
6514,101949
6514,103781
6514,104985
6514,105686
6514,118237
6514,122809
6514,128078
6514,130370
6514,134065
6514,140467
6517,840
6517,6903
6517,14027
6517,16085
6517,19894
6517,25719
6517,43942
6517,63541
6517,67835
6517,80237
6517,84321
6517,87870
6517,121834
6517,126030
6517,129005
6518,854
6518,8146
6518,13251
6518,24456
6518,27948
6518,29007
6518,36009
6518,36087
6518,42369
6518,51556
6518,52946
6518,59318
6518,67015
6518,82676
6518,83429
6518,83846
6518,89313
6518,89441
6518,89690
6518,93605
6518,94306
6518,102029
6518,110292
6518,111045
6518,116177
6518,116688
6518,123077
6518,129859
6518,129882
6518,132804
6518,134971
6521,4991
6521,7237
6521,8299
6521,8522
6521,13307
6521,16202
6521,17750
6521,20036
6521,33891
6521,35288
6521,37824
6521,38358
6521,45465
6521,48306
6521,60715
6521,63859
6521,66595
6521,67640
6521,70335
6521,76808
6521,78237
6521,98021
6521,99063
6521,107599
6521,110202
6521,113040
6521,121356
6521,128015
6521,129778
6521,131163
6521,132452
6521,138227
6522,7590
6522,8535
6522,11691
6522,21660
6522,23209
6522,23751
6522,26333
6522,27052
6522,45358
6522,49764
6522,49989
6522,52541
6522,57362
6522,57498
6522,57549
6522,61585
6522,62809
6522,63022
6522,81007
6522,84795
6522,84816
6522,85937
6522,88794
6522,89693
6522,116997
6522,118013
6522,119013
6522,124958
6522,132654
6522,133776
6522,136530
6523,11643
6523,23361
6523,25742
6523,29591
6523,34198
6523,35644
6523,37011
6523,42271
6523,42303
6523,48952
6523,60283
6523,60605
6523,63091
6523,70959
6523,74853
6523,77284
6523,84761
6523,85805
6523,89701
6523,92144
6523,92170
6523,92833
6523,93177
6523,99904
6523,111824
6523,119106
6523,122581
6523,122681
6523,123493
6523,127970
6523,130752
6523,135070
6525,4942
6525,11797
6525,18805
6525,18870
6525,24897
6525,26060
6525,29251
6525,36333
6525,41742
6525,42506
6525,49512
6525,50692
6525,72324
6525,73661
6525,78954
6525,82144
6525,84592
6525,90185
6525,90468
6525,93877
6525,97660
6525,107639
6525,110032
6525,136787
6527,3486
6527,7970
6527,12718
6527,14920
6527,18370
6527,19777
6527,22852
6527,27174
6527,29403
6527,29593
6527,38534
6527,39085
6527,40455
6527,42799
6527,43684
6527,44941
6527,47199
6527,55401
6527,56870
6527,57763
6527,65602
6527,71613
6527,86922
6527,90924
6527,90994
6527,97605
6527,102049
6527,104143
6527,124488
6527,126199
6527,136402
6527,137672
6528,36651
6528,72672
6528,97131
6528,103607
6528,110815
6530,9676
6530,14535
6530,15186
6530,32548
6530,46221
6530,52732
6530,57632
6530,58080
6530,69188
6530,73627
6530,74558
6530,80052
6530,100667
6530,130658
6533,208
6533,6559
6533,7256
6533,8903
6533,9138
6533,11976
6533,25827
6533,27853
6533,31820
6533,44493
6533,52669
6533,58568
6533,65987
6533,66464
6533,69392
6533,69730
6533,76226
6533,78032
6533,82767
6533,86107
6533,89603
6533,96753
6533,99161
6533,106484
6533,109810
6533,122935
6533,124751
6533,124845
6533,127898
6533,128916
6533,131346
6533,136645
6533,139718
6534,2038
6534,3637
6534,19063
6534,20008
6534,23331
6534,23817
6534,32418
6534,44175
6534,45168
6534,48400
6534,48569
6534,55371
6534,61365
6534,66902
6534,70147
6534,71539
6534,74809
6534,74988
6534,82855
6534,86136
6534,91800
6534,97267
6534,100420
6534,103891
6534,115407
6534,118437
6534,118895
6534,119082
6534,125499
6534,128163
6534,130007
6534,137187
6538,718
6538,12571
6538,15787
6538,17997
6538,18330
6538,21043
6538,25112
6538,27974
6538,33180
6538,39499
6538,40874
6538,43530
6538,45556
6538,48117
6538,50284
6538,53140
6538,57587
6538,61322
6538,63808
6538,83077
6538,92181
6538,97314
6538,102656
6538,107164
6538,108961
6538,109099
6538,113853
6538,125186
6538,130154
6538,133342
6538,133662
6538,134556
6538,135869
6538,139216
6540,7760
6540,26185
6540,27606
6540,28113
6540,35253
6540,40443
6540,45503
6540,59545
6540,61143
6540,63396
6540,72626
6540,72649
6540,78113
6540,91149
6540,92061
6540,102018
6540,103056
6540,104534
6540,109009
6540,116613
6540,124346
6540,128914
6541,976
6541,15072
6541,21755
6541,23351
6541,24862
6541,25091
6541,31956
6541,43921
6541,64916
6541,65830
6541,72570
6541,81679
6541,93935
6541,96285
6541,97961
6541,109438
6541,109517
6541,119919
6541,138952
6542,3787
6542,7453
6542,9241
6542,12423
6542,12791
6542,19291
6542,22050
6542,30568
6542,44585
6542,56137
6542,62782
6542,64293
6542,79402
6542,92680
6542,93325
6542,95075
6542,96161
6542,100770
6542,102301
6542,103527
6542,105535
6542,114403
6542,120543
6542,129641
6542,131018
6542,135606
6542,138436
6542,140552
6543,21902
6543,26503
6543,59309
6543,69733
6543,81142
6543,94057
6543,104508
6543,119871
6543,123999
6543,126079
6543,135934
6543,137888
6544,640
6544,9813
6544,15887
6544,23819
6544,27069
6544,34026
6544,36183
6544,40027
6544,40209
6544,60725
6544,60746
6544,78814
6544,85978
6544,92100
6544,97244
6544,100503
6544,103036
